CourseName,Course-ClassCode,Student,Session Start Time,Attendance Type,Attended From,Attended Until,Duration,Note,Marked By Tutor,Modified On
Payroll Course,pc1-4,Student One,1/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,1/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,1/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,2/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,2/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,2/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,3/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,3/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,3/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,4/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,4/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,4/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,5/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,5/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,5/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,6/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,6/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,6/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,7/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,7/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,7/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,8/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,8/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,8/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,9/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,9/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,9/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student One,10/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Two,10/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
Payroll Course,pc1-4,Student Three,10/1/2015 10:42 pm,Unmarked,,,,,Office,17/10/2014 10:47 pm
