name,script,modifiedOn,createdOn,enabled,trigger type,cron schedule,review date,entity event type,description,system event type
send_invoice,"def run(args) {
   def invoice = args.entity
    if (invoice.confirmationStatus == ConfirmationStatus.NOT_SENT) {
     def m = Email.create(""Tax Invoice"")
     m.bind(invoice: invoice)
     m.to(invoice.contact)
      m.send()
      invoice.setConfirmationStatus(ConfirmationStatus.SENT)
     args.context.commitChanges()
   }
 }",,,true,ENTITY_EVENT,,Invoice,CREATE,,
send_enrolment,"def run(args) {
   def enrolment = args.entity
    if (enrolment.status == EnrolmentStatus.SUCCESS && enrolment.confirmationStatus == ConfirmationStatus.NOT_SENT) {
     def m = Email.create(""Enrolment Confirmation"")
     m.bind(enrolment: enrolment)
     m.to(enrolment.student.contact)
      m.send()
      enrolment.setConfirmationStatus(ConfirmationStatus.SENT)
     args.context.commitChanges()
   }
 }",,,true,ENTITY_EVENT,,Enrolment,CREATE_OR_UPDATE,,
mailchimp unsubscribe,"def run(args) {
	def tagRelation = args.entity

	if (getIntegration(tagRelation.tag.name) && NodeSpecialType.MAILING_LISTS.equals(tagRelation.tag?.parentTag?.specialType) && tagRelation.taggedContact.email) {
		mailchimp {
			name tagRelation.tag.name
			action ""unsubscribe""
			email tagRelation.taggedContact.email
		}
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ENTITY_EVENT,,ContactTagRelation,REMOVE,Unsubscribe contact from a mailchimp list,
Alchemer send invite on enrolment,"import ish.integrations.*

def run(args) {
	def enrolment = args.value

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.ALCHEMER))
			.select(args.context).findAll { integration ->
		integration.getProperty(IntegrationsConfiguration.ALCHEMER_SEND_ON_ENROLMENT_SUCCESS)?.value?.toBoolean()
	}.each { integration ->
		def tag = integration.getProperty(IntegrationsConfiguration.ALCHEMER_COURSE_TAG)?.value?.trim()
		if (tag == null	|| enrolment.courseClass.course.hasTag(tag)) {
			alchemer {
				name integration.name
				template ""survey invitation""
				reply preference.email.from
				contact enrolment.student.contact
			}
		}
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Send Alchemer invite upon enrolment,ENROLMENT_SUCCESSFUL
send product purchased email,"def run(args) {
    def article = args.entity

    if (PaymentSource.SOURCE_WEB.equals(article.invoiceLine.invoice.source)) {
        email {
            to preference.email.admin
            from preference.email.admin
            subject ""${article.product.name} purchased""
            content ""Hi \n\n${article.contact.fullName} has just purchased ${article.product.name} on the web \n\nThis is an automated notification from onCourse""
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,true,ENTITY_EVENT,,Article,CREATE,email notification when someone purchases a product though the onCourse website,
send application decision,"def run(args) {
  def application = args.entity

  if (application.confirmationStatus == ConfirmationStatus.NOT_SENT) {
    def m = null

    if (application.status == ApplicationStatus.OFFERED) {
      m = Email.create(""Enrolment application accepted"")
    } else if (application.status == ApplicationStatus.REJECTED) {
      m = Email.create(""Enrolment application rejected"")
    }

    if (m) {
      m.bind(application: application)
      m.to(application.student.contact)

      m.send()

      application.setConfirmationStatus(ConfirmationStatus.SENT)
      args.context.commitChanges()
    }
  }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ENTITY_EVENT,,Application,CREATE_OR_UPDATE,Send an email to the student about whether their application has been offered or rejected,
SurveyMonkey send invite on enrolment completion,"import ish.integrations.*

def run(args) {
	def yesterdayStart = new Date() - 1
	yesterdayStart.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def yesterdayEnd = new Date()
	yesterdayEnd.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def enrolmentsJustEnded = ObjectSelect.query(Enrolment)
			.where(Enrolment.COURSE_CLASS.dot(CourseClass.END_DATE_TIME).between(yesterdayStart, yesterdayEnd)).select(args.context)

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.SURVEYMONKEY))
			.select(args.context).findAll { integration ->
		integration.getProperty(IntegrationsConfiguration.SURVEYMONKEY_SEND_ON_ENROLMENT_COMPLETION)?.value?.toBoolean()
	}.each { integration ->
		def tag = integration.getProperty(IntegrationsConfiguration.SURVEYMONKEY_COURSE_TAG)?.value?.trim()

		enrolmentsJustEnded.each { enrolment ->
			if (tag == null	|| enrolment.courseClass.course.hasTag(tag)) {
				surveyMonkey {
					name integration.name
					contact enrolment.student.contact
					template ""survey invitation""
					reply preference.email.from
				}
			}
		}
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 9 * * ?,,,Send SurveyMonkey survey invite upon enrolment completion,
send class confirmed,"def run(args) {
    List<CourseClass> classes = ObjectSelect.query(CourseClass)
            .select(args.context)

    //to change profit condition of class confirm, just set 'expectedProfit' with value you want. $500 is the default
    def expectedProfit = 500

    for (CourseClass courseClass : classes) {
        //conditions to send 'Class Confirmed' messages to students
        if (courseClass.getSuccessAndQueuedEnrolments().size() >= courseClass.getMinimumPlaces() && courseClass.actualTotalProfit >= expectedProfit) {
            courseClass.getSuccessAndQueuedEnrolments().each { e ->
                email {
                    template ""Class Confirmed""
                    key ""send-class-confirmed"", courseClass
                    keyCollision ""drop""
                    to e.student.contact
                    bindings courseClass: courseClass, contact: e.student.contact
                }
            }
        }
        //send notification to admin
        else {
            Message lastStudentMessage = ObjectSelect.query(Message.class)
                .where(Message.CREATOR_KEY.eq(MessageUtils.generateCreatorKey(""send-class-confirmed"", courseClass)))
                .orderBy(Message.ID.desc())
                .selectFirst(args.context)

            if (lastStudentMessage){

                //Attention! Set your own 'prefix'
                String prefix = ""class no viable "" + preference.email.from
                String messageUniqueKey = MessageUtils.generateCreatorKey(prefix, courseClass)
                Message lastAdminMessage = ObjectSelect.query(Message.class)
                    .where(Message.CREATOR_KEY.eq(messageUniqueKey))
                    .orderBy(Message.ID.desc())
                    .selectFirst(args.context)

                if (!lastAdminMessage || lastAdminMessage.getCreatedOn() < lastStudentMessage.getCreatedOn()) {
                    email {

                        from preference.email.from
                        to preference.email.admin
                        subject ""Confirmed class now below class minimum""
                        key messageUniqueKey
                        content ""Due to enrolment cancellations or other class changes ${courseClass.code} ${courseClass.course.name}, is no longer viable. It has already been confirmed as running via emails to the students. Please investigate. ""
                    }
                }
            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 20 1/1 * ? *,,,Send an email to students when course class is confirmed,
send payment receipt,"def run(args) {
  def paymentIn = args.entity

  if (paymentIn.status == PaymentStatus.SUCCESS && paymentIn.confirmationStatus == ConfirmationStatus.NOT_SENT && !Money.ZERO.equals(paymentIn.amount)) {
    email {
      template ""Payment Receipt""
      bindings paymentIn: paymentIn
      to paymentIn.payer
    }

    paymentIn.setConfirmationStatus(ConfirmationStatus.SENT)
    args.context.commitChanges()
  }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,true,ENTITY_EVENT,,PaymentIn,CREATE_OR_UPDATE,Send a payment receipt email to the payer,
Synchronise availability (enrolment),"def run(args) {
	def Enrolment enrolment = args.value

	if (enrolment.courseClass.sessions.size() == 1 && enrolment.courseClass.startDateTime != null &&
			enrolment.courseClass.endDateTime != null && !enrolment.courseClass.tutorRoles.isEmpty()) {

		def classes = ObjectSelect.query(CourseClass)
				.where(CourseClass.START_DATE_TIME.isNotNull()).and(CourseClass.START_DATE_TIME.lt(enrolment.courseClass.endDateTime))
				.and(CourseClass.END_DATE_TIME.isNotNull()).and(CourseClass.END_DATE_TIME.gt(enrolment.courseClass.startDateTime))
				.and(CourseClass.ROOM.eq(enrolment.courseClass.room))
				.and(CourseClass.SESSIONS_COUNT.eq(1))
				.and(CourseClass.ID.ne(enrolment.courseClass.id)).select(args.context)
				.findAll { cc -> cc.tutorRoles.collect { tr -> tr.tutor }
				.contains(enrolment.courseClass.tutorRoles.collect { tr -> tr.tutor }.get(0)) }

		classes.each { cc -> cc.maximumPlaces = cc.maximumPlaces - 1 }

		args.context.commitChanges()
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,"This script finds all single session classes taught by the same tutor in the same room with overlapping times and keeps the places available in sync. For each enrolment in Class A, the maximum available places in Class B is reduced by one. This is useful if one class is a subset of another (eg. a refresher First Aid class where students need only come to the second half of the regular First Aid class). If you enable this script, you'll also want to enable 'Synchronise availability (cancellation)'",ENROLMENT_SUCCESSFUL
send class cancellation,"import groovy.time.TimeCategory


def run(args) {
    def courseClass = args.entity

	def last5Mins
	use( TimeCategory ) {
		last5Mins = new Date() - 5.minutes
	}

	def cancelledEnrolments = Enrolment.STATUS.in(EnrolmentStatus.CANCELLED, EnrolmentStatus.REFUNDED).andExp(Enrolment.MODIFIED_ON.gte(last5Mins)).filterObjects(courseClass.getEnrolments())

	cancelledEnrolments.each { e ->
		email {
            template ""Class Cancellation""
            to e.student.contact
            bindings enrolment : e
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Send an email to the student with information about class cancellation,CLASS_CANCELLED
mailchimp subscribe,"def run(args) {
	def tagRelation = args.entity

	if (getIntegration(tagRelation.tag.name) && NodeSpecialType.MAILING_LISTS.equals(tagRelation.tag?.parentTag?.specialType) && tagRelation.taggedContact.email) {
		mailchimp {
			name tagRelation.tag.name
			action ""subscribe""
			email tagRelation.taggedContact.email
			firstName tagRelation.taggedContact.firstName
			lastName tagRelation.taggedContact.lastName
		}
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ENTITY_EVENT,,ContactTagRelation,CREATE,Subscribe contact to a mailchimp list,
send certificate vet created notification,"def run(args) {
    def currentDate = new Date()
    def allCertificates = ObjectSelect.query(Certificate)
            .where(Certificate.STUDENT.dot(Student.USI_STATUS).eq(UsiStatus.VERIFIED))
            .and(Certificate.PRINTED_ON.isNull())
            .select(args.context)

    allCertificates.each { c ->
        def eLsit = c.student.enrolments.findAll { e ->
             e.outcomes.contains(c.certificateOutcomes[0].outcome) &&
                    EnrolmentStatus.STATUSES_LEGIT.contains(e.status) &&
                    e.documents.find { d -> d.name == ""${e.courseClass.uniqueCode}_${c.student.contact.lastName}_${c.student.contact.firstName}_Certificate.pdf"" } == null
        }

        if (eLsit.size() > 0) {

			def bg = c.isQualification ? (QualificationType.SKILLSET_TYPE == c.qualification.type ? 'vet_skillset_background.pdf' :'vet_qualification_background.pdf') :  'vet_soa_background.pdf'

			def printData = report {
                keycode ""ish.onCourse.certificate""
                records Arrays.asList(c)
				background bg
            }

            eLsit.each { e ->
                document {
                    action ""create""
                    content printData
                    name ""${e.courseClass.uniqueCode}_${c.student.contact.lastName}_${c.student.contact.firstName}_Certificate.pdf""
                    mimeType ""application/pdf""
                    permission AttachmentInfoVisibility.STUDENTS
                    attach e
                }

                email {
                    template ""Certificate available""
                    bindings enrolment: e
                    to e.student.contact
                }

                c.setPrintedOn(currentDate)
                if (c.issuedOn == null) {
                    c.setIssuedOn(currentDate);
                }
                args.context.commitChanges()

            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 5 ? * *,,,"Print and upload to the portal VET certifcates where the student meets the requirements for certification, including having supplied their USI. Send an email to notify the student that their certificate is available in the portal.",
send enrolment,"def run(args) {
  def enrolment = args.entity

  if (enrolment.status == EnrolmentStatus.SUCCESS && enrolment.confirmationStatus == ConfirmationStatus.NOT_SENT) {

    email {
      template ""Enrolment Confirmation""
      bindings enrolment: enrolment
      to enrolment.student.contact
    }

    enrolment.setConfirmationStatus(ConfirmationStatus.SENT)
    args.context.commitChanges()
  }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,true,ENTITY_EVENT,,Enrolment,CREATE_OR_UPDATE,Send the enrolment confirmation email to the student,
