payment.invoice,payment.dateBanked,payment.amount,paymentIn.paymentMethod.name,payment.chequeBank,payment.chequeBranch,payment.chequeDrawer
6,20/12/16," 2,100.00 ",drawdown,,,
7,20/12/16," 3,100.00 ",drawdown,,,
17,24/1/17, 300.00 ,drawdown,,,
18,4/4/17, 600.00 ,drawdown,,,
19,4/4/17, 300.00 ,drawdown,,,
20,7/2/17, 500.00 ,drawdown,,,
26,7/2/17, 300.00 ,drawdown,,,
27,20/12/16, 300.00 ,drawdown,,,
28,20/12/16, 300.00 ,drawdown,,,
30,17/1/17, 300.00 ,drawdown,,,
35,17/1/17, 300.00 ,drawdown,,,
36,13/1/17, 300.00 ,drawdown,,,
37,24/1/17," 1,600.00 ",drawdown,,,
38,17/2/17, 300.00 ,drawdown,,,
39,24/1/17, 600.00 ,drawdown,,,
40,20/12/16, 300.00 ,drawdown,,,
41,20/12/16, 300.00 ,drawdown,,,
42,20/12/16, 300.00 ,drawdown,,,
43,20/12/16, 300.00 ,drawdown,,,
46,20/12/16, 300.00 ,drawdown,,,
59,24/1/17, 500.00 ,drawdown,,,
151,13/1/17, 300.00 ,drawdown,,,
161,17/1/17, 300.00 ,drawdown,,,
163,17/1/17, 300.00 ,drawdown,,,
164,17/1/17, 300.00 ,drawdown,,,
165,17/1/17, 500.00 ,drawdown,,,
167,13/1/17, 300.00 ,drawdown,,,
170,24/1/17, 300.00 ,drawdown,,,
174,17/1/17, 500.00 ,drawdown,,,
177,13/1/17, 300.00 ,drawdown,,,
181,13/1/17, 300.00 ,drawdown,,,
183,14/2/17, 300.00 ,drawdown,,,
192,14/2/17, 300.00 ,drawdown,,,
193,14/2/17, 300.00 ,drawdown,,,
195,14/2/17, 300.00 ,drawdown,,,
197,14/2/17, 300.00 ,drawdown,,,
204,14/2/17, 300.00 ,drawdown,,,
205,14/2/17, 300.00 ,drawdown,,,
206,14/2/17, 300.00 ,drawdown,,,
207,13/1/17, 300.00 ,drawdown,,,
208,13/1/17, 500.00 ,drawdown,,,
209,13/1/17, 300.00 ,drawdown,,,
210,13/1/17, 500.00 ,drawdown,,,
212,14/2/17, 300.00 ,drawdown,,,
217,13/1/17, 300.00 ,drawdown,,,
220,13/1/17, 500.00 ,drawdown,,,
221,24/1/17, 500.00 ,drawdown,,,
447,15/3/17, 300.00 ,drawdown,,,
454,15/3/17, 300.00 ,drawdown,,,
457,15/3/17, 500.00 ,drawdown,,,
458,15/3/17, 300.00 ,drawdown,,,
460,21/3/17, 300.00 ,drawdown,,,
462,15/3/17, 300.00 ,drawdown,,,
464,15/3/17, 300.00 ,drawdown,,,
465,15/3/17, 300.00 ,drawdown,,,
466,15/3/17, 300.00 ,drawdown,,,
468,15/3/17, 300.00 ,drawdown,,,
471,15/3/17, 300.00 ,drawdown,,,
472,4/4/17, 500.00 ,drawdown,,,
474,21/4/17, 300.00 ,drawdown,,,
475,15/3/17, 300.00 ,drawdown,,,
476,21/4/17, 500.00 ,drawdown,,,
478,21/4/17, 300.00 ,drawdown,,,
480,15/3/17, 300.00 ,drawdown,,,
481,15/3/17, 300.00 ,drawdown,,,
484,4/4/17, 300.00 ,drawdown,,,
489,4/4/17, 300.00 ,drawdown,,,
490,15/3/17, 300.00 ,drawdown,,,
491,21/3/17, 300.00 ,drawdown,,,
492,21/4/17, 300.00 ,drawdown,,,
495,21/3/17, 500.00 ,drawdown,,,
498,21/3/17, 300.00 ,drawdown,,,
505,21/3/17, 500.00 ,drawdown,,,
507,21/3/17, 500.00 ,drawdown,,,
511,15/3/17, 300.00 ,drawdown,,,
515,15/3/17, 300.00 ,drawdown,,,
519,21/4/17, 300.00 ,drawdown,,,
521,4/4/17, 300.00 ,drawdown,,,
524,21/3/17, 500.00 ,drawdown,,,
614,21/3/17, 300.00 ,drawdown,,,
615,21/3/17, 300.00 ,drawdown,,,
617,21/3/17, 300.00 ,drawdown,,,
619,21/3/17, 300.00 ,drawdown,,,
622,4/4/17, 300.00 ,drawdown,,,
624,21/3/17, 500.00 ,drawdown,,,
648,4/4/17, 300.00 ,drawdown,,,
677,4/4/17, 300.00 ,drawdown,,,
682,4/4/17, 300.00 ,drawdown,,,
684,4/4/17, 300.00 ,drawdown,,,
685,4/4/17, 300.00 ,drawdown,,,
686,4/4/17, 300.00 ,drawdown,,,
691,21/3/17, 300.00 ,drawdown,,,
697,4/4/17, 300.00 ,drawdown,,,
701,21/3/17, 300.00 ,drawdown,,,
703,4/4/17, 300.00 ,drawdown,,,
704,21/3/17, 300.00 ,drawdown,,,
705,4/4/17, 300.00 ,drawdown,,,
706,21/3/17, 500.00 ,drawdown,,,
707,4/4/17, 300.00 ,drawdown,,,
709,21/3/17, 300.00 ,drawdown,,,
710,21/3/17, 500.00 ,drawdown,,,
711,4/4/17, 300.00 ,drawdown,,,
712,21/3/17, 300.00 ,drawdown,,,
713,21/3/17, 300.00 ,drawdown,,,
714,21/3/17, 300.00 ,drawdown,,,
715,21/3/17, 500.00 ,drawdown,,,
716,21/3/17, 300.00 ,drawdown,,,
717,21/3/17, 500.00 ,drawdown,,,
750,21/3/17, 300.00 ,drawdown,,,
752,4/4/17, 300.00 ,drawdown,,,
753,21/3/17, 300.00 ,drawdown,,,
755,4/4/17, 300.00 ,drawdown,,,
758,4/4/17, 300.00 ,drawdown,,,
762,21/3/17, 300.00 ,drawdown,,,
783,21/3/17, 300.00 ,drawdown,,,
817,4/4/17, 500.00 ,drawdown,,,
826,4/4/17, 300.00 ,drawdown,,,
827,21/4/17, 500.00 ,drawdown,,,
828,4/4/17, 300.00 ,drawdown,,,
836,21/4/17, 500.00 ,drawdown,,,
909,27/4/17, 300.00 ,drawdown,,,
915,13/4/17, 300.00 ,drawdown,,,
916,13/4/17, 300.00 ,drawdown,,,
917,13/4/17, 300.00 ,drawdown,,,
921,27/4/17, 300.00 ,drawdown,,,
972,27/4/17, 500.00 ,drawdown,,,
974,21/4/17, 300.00 ,drawdown,,,
975,28/3/17, 300.00 ,drawdown,,,
976,28/3/17, 300.00 ,drawdown,,,
977,28/3/17, 300.00 ,drawdown,,,
978,28/3/17, 300.00 ,drawdown,,,
979,28/3/17, 300.00 ,drawdown,,,
1004,27/4/17, 500.00 ,drawdown,,,
1005,13/4/17, 500.00 ,drawdown,,,
1007,13/4/17, 300.00 ,drawdown,,,
1008,13/4/17, 500.00 ,drawdown,,,
1010,13/4/17, 300.00 ,drawdown,,,
1011,13/4/17, 300.00 ,drawdown,,,
1012,21/4/17, 300.00 ,drawdown,,,
1018,21/4/17, 300.00 ,drawdown,,,
1022,27/4/17, 300.00 ,drawdown,,,
1025,27/4/17, 500.00 ,drawdown,,,
1026,27/4/17, 300.00 ,drawdown,,,
1027,13/4/17, 300.00 ,drawdown,,,
1029,13/4/17, 500.00 ,drawdown,,,
1050,13/4/17, 300.00 ,drawdown,,,
1051,13/4/17, 300.00 ,drawdown,,,
1058,27/4/17, 300.00 ,drawdown,,,
1067,27/4/17, 500.00 ,drawdown,,,
1073,27/4/17, 300.00 ,drawdown,,,
1074,13/4/17, 300.00 ,drawdown,,,
1082,13/4/17, 300.00 ,drawdown,,,
1084,13/4/17, 500.00 ,drawdown,,,
1085,13/4/17, 300.00 ,drawdown,,,
1099,13/4/17, 300.00 ,drawdown,,,
1101,13/4/17, 300.00 ,drawdown,,,
1103,27/4/17, 300.00 ,drawdown,,,
1105,27/4/17, 300.00 ,drawdown,,,
1114,27/4/17, 600.00 ,drawdown,,,
1122,27/4/17, 500.00 ,drawdown,,,
1130,2/5/17, 300.00 ,drawdown,,,
1145,27/4/17, 500.00 ,drawdown,,,
1154,2/5/17, 300.00 ,drawdown,,,
1162,27/4/17, 300.00 ,drawdown,,,
1170,2/5/17, 300.00 ,drawdown,,,
1227,25/4/17, 500.00 ,drawdown,,,
1229,25/4/17, 300.00 ,drawdown,,,
